image_id,receipt_id,line_id,word_id,word_text,needs_review_label,proposed_by,all_labels,merchant_name
41885f70-0a10-4897-8840-8f7373d150cd,1,6,2,"Village,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
41885f70-0a10-4897-8840-8f7373d150cd,1,6,3,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
41885f70-0a10-4897-8840-8f7373d150cd,1,6,4,91362,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
41885f70-0a10-4897-8840-8f7373d150cd,1,11,1,18.49,TAX,COMPLETION_BATCH,['TAX:VALID'],Costco Wholesale
41885f70-0a10-4897-8840-8f7373d150cd,1,27,1,SUBTOTAL,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Costco Wholesale
41885f70-0a10-4897-8840-8f7373d150cd,1,28,1,TAX,TAX,COMPLETION_BATCH,['TAX:VALID'],Costco Wholesale
41885f70-0a10-4897-8840-8f7373d150cd,1,37,1,EFT/Debit,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Costco Wholesale
41885f70-0a10-4897-8840-8f7373d150cd,1,42,1,07/25/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Costco Wholesale
41885f70-0a10-4897-8840-8f7373d150cd,1,42,2,20:19,TIME,COMPLETION_BATCH,['TIME:VALID'],Costco Wholesale
425c38c4-f0d2-4ec6-b802-cdc267a60e23,1,1,1,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
425c38c4-f0d2-4ec6-b802-cdc267a60e23,1,1,2,Village,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
425c38c4-f0d2-4ec6-b802-cdc267a60e23,1,2,1,30740,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
425c38c4-f0d2-4ec6-b802-cdc267a60e23,1,2,2,Russell,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
425c38c4-f0d2-4ec6-b802-cdc267a60e23,1,2,3,Ranch,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
425c38c4-f0d2-4ec6-b802-cdc267a60e23,1,2,4,Rd,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
425c38c4-f0d2-4ec6-b802-cdc267a60e23,1,3,1,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
425c38c4-f0d2-4ec6-b802-cdc267a60e23,1,22,1,$0.22,TAX,COMPLETION_BATCH,['TAX:VALID'],Target Grocery
425c38c4-f0d2-4ec6-b802-cdc267a60e23,1,24,1,$18.59,TOTAL,COMPLETION_BATCH,['TOTAL:VALID'],Target Grocery
425c38c4-f0d2-4ec6-b802-cdc267a60e23,1,26,1,$18.59,TOTAL,COMPLETION_BATCH,['TOTAL:VALID'],Target Grocery
425c38c4-f0d2-4ec6-b802-cdc267a60e23,1,39,2,VCD#752-251-645,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Target Grocery
433b5dca-155c-4f9d-8999-47574b22a7f1,1,3,1,01/28/2025,DATE,COMPLETION_BATCH,['DATE:VALID'],Floor & Decor
433b5dca-155c-4f9d-8999-47574b22a7f1,1,17,2,10:22,TIME,COMPLETION_BATCH,['TIME:VALID'],Floor & Decor
433b5dca-155c-4f9d-8999-47574b22a7f1,1,17,3,AM,TIME,COMPLETION_BATCH,['TIME:VALID'],Floor & Decor
433b5dca-155c-4f9d-8999-47574b22a7f1,1,20,1,269.80,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Floor & Decor
433b5dca-155c-4f9d-8999-47574b22a7f1,1,21,1,130.56,TAX,COMPLETION_BATCH,['TAX:VALID'],Floor & Decor
44dc1b44-a656-4dc1-bd41-4abf9d832827,1,3,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
44dc1b44-a656-4dc1-bd41-4abf9d832827,1,3,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
44dc1b44-a656-4dc1-bd41-4abf9d832827,1,3,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
44dc1b44-a656-4dc1-bd41-4abf9d832827,1,7,3,MON-SUN,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
44dc1b44-a656-4dc1-bd41-4abf9d832827,1,7,4,7AM-10PM,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
44dc1b44-a656-4dc1-bd41-4abf9d832827,1,10,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
44dc1b44-a656-4dc1-bd41-4abf9d832827,1,10,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
44dc1b44-a656-4dc1-bd41-4abf9d832827,1,10,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
44dc1b44-a656-4dc1-bd41-4abf9d832827,1,11,1,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
44dc1b44-a656-4dc1-bd41-4abf9d832827,1,12,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
44dc1b44-a656-4dc1-bd41-4abf9d832827,1,12,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
44dc1b44-a656-4dc1-bd41-4abf9d832827,1,14,3,MON-SUN,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
44dc1b44-a656-4dc1-bd41-4abf9d832827,1,14,4,7AM-10PM,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
44dc1b44-a656-4dc1-bd41-4abf9d832827,1,20,1,Tax,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
44dc1b44-a656-4dc1-bd41-4abf9d832827,1,21,1,TAX,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
44dc1b44-a656-4dc1-bd41-4abf9d832827,1,21,2,1,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
44dc1b44-a656-4dc1-bd41-4abf9d832827,1,22,1,13.99,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
44dc1b44-a656-4dc1-bd41-4abf9d832827,1,28,1,CREDIT,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
44dc1b44-a656-4dc1-bd41-4abf9d832827,1,41,1,SproutsFeedback.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,3,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,3,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,3,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,9,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,9,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,9,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,10,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,10,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,10,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,12,3,MON-SUN,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,12,4,7AM-10PM,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,17,1,0.10,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,19,1,CREDIT,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,20,3,XXXXXXXXXXXX5061,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,31,1,SproutsFeedback.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,38,1,Save,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,38,2,"money,",DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,38,3,save,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,38,4,paper,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,39,1,sign,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,39,2,up,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,39,3,to,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,39,4,receive,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,39,5,our,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,39,6,weekly,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,39,7,ad,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,40,1,by,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,40,2,email,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,40,3,at,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,40,4,Sprouts.com,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,42,1,type,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,42,2,of,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,42,3,credit,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,42,4,given,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,42,6,determined,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,42,7,bv,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,43,3,of,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,44,1,ID,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,44,3,required,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,44,4,for,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,44,5,returns,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,44,6,without,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,44,7,a,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,45,4,to,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,45,5,returns,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,46,1,without,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,46,2,a,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,48,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,56,1,00OFF,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
4619f1bf-08b8-483b-a597-4b4f9ece48e6,1,61,1,08:25:48,TIME,COMPLETION_BATCH,['TIME:VALID'],Sprouts Farmers Market
471788b6-a210-4570-b5c4-47de5ac4518d,1,3,1,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Smart & Final Extra!
471788b6-a210-4570-b5c4-47de5ac4518d,1,3,2,Village,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Smart & Final Extra!
471788b6-a210-4570-b5c4-47de5ac4518d,1,4,1,5700,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Smart & Final Extra!
471788b6-a210-4570-b5c4-47de5ac4518d,1,4,2,Lindero,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Smart & Final Extra!
471788b6-a210-4570-b5c4-47de5ac4518d,1,4,3,Canyon,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Smart & Final Extra!
471788b6-a210-4570-b5c4-47de5ac4518d,1,4,4,Rd,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Smart & Final Extra!
471788b6-a210-4570-b5c4-47de5ac4518d,1,5,1,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Smart & Final Extra!
471788b6-a210-4570-b5c4-47de5ac4518d,1,5,2,"Village,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Smart & Final Extra!
471788b6-a210-4570-b5c4-47de5ac4518d,1,5,3,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Smart & Final Extra!
471788b6-a210-4570-b5c4-47de5ac4518d,1,5,4,91362,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Smart & Final Extra!
471788b6-a210-4570-b5c4-47de5ac4518d,1,14,1,SUBTOTAL,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Smart & Final Extra!
471788b6-a210-4570-b5c4-47de5ac4518d,1,15,1,TAX,TAX,COMPLETION_BATCH,['TAX:VALID'],Smart & Final Extra!
471788b6-a210-4570-b5c4-47de5ac4518d,1,21,1,1.90,TAX,COMPLETION_BATCH,['TAX:VALID'],Smart & Final Extra!
471788b6-a210-4570-b5c4-47de5ac4518d,1,22,1,39.87,TOTAL,COMPLETION_BATCH,['TOTAL:VALID'],Smart & Final Extra!
471788b6-a210-4570-b5c4-47de5ac4518d,1,33,1,04/10/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Smart & Final Extra!
471788b6-a210-4570-b5c4-47de5ac4518d,1,33,2,16:26,TIME,COMPLETION_BATCH,['TIME:VALID'],Smart & Final Extra!
471788b6-a210-4570-b5c4-47de5ac4518d,1,39,2,16:26,TIME,COMPLETION_BATCH,['TIME:VALID'],Smart & Final Extra!
471788b6-a210-4570-b5c4-47de5ac4518d,1,42,1,39.87,TOTAL,COMPLETION_BATCH,"['GRAND_TOTAL:PENDING', 'SUBTOTAL:INVALID', 'TOTAL:VALID']",Smart & Final Extra!
471788b6-a210-4570-b5c4-47de5ac4518d,1,44,1,1.90,TAX,COMPLETION_BATCH,['TAX:VALID'],Smart & Final Extra!
471788b6-a210-4570-b5c4-47de5ac4518d,1,45,1,1.90,TAX,COMPLETION_BATCH,['TAX:VALID'],Smart & Final Extra!
471788b6-a210-4570-b5c4-47de5ac4518d,1,54,2,04/10/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Smart & Final Extra!
471788b6-a210-4570-b5c4-47de5ac4518d,1,54,3,16:26,DATE,COMPLETION_BATCH,['DATE:VALID'],Smart & Final Extra!
47343fdf-ec16-4e2a-81d1-b2ecd5af723a,1,2,1,Store,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
47343fdf-ec16-4e2a-81d1-b2ecd5af723a,1,2,2,3135,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
47343fdf-ec16-4e2a-81d1-b2ecd5af723a,1,2,3,Dir,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
47343fdf-ec16-4e2a-81d1-b2ecd5af723a,1,2,4,Tomas,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
47343fdf-ec16-4e2a-81d1-b2ecd5af723a,1,2,5,de,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
47343fdf-ec16-4e2a-81d1-b2ecd5af723a,1,2,6,la,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
47343fdf-ec16-4e2a-81d1-b2ecd5af723a,1,2,7,Cruz,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
47343fdf-ec16-4e2a-81d1-b2ecd5af723a,1,4,1,2725,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
47343fdf-ec16-4e2a-81d1-b2ecd5af723a,1,4,2,Asoura,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
47343fdf-ec16-4e2a-81d1-b2ecd5af723a,1,4,3,Road,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
47343fdf-ec16-4e2a-81d1-b2ecd5af723a,1,5,1,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
47343fdf-ec16-4e2a-81d1-b2ecd5af723a,1,5,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
47343fdf-ec16-4e2a-81d1-b2ecd5af723a,1,5,3,91360,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
47343fdf-ec16-4e2a-81d1-b2ecd5af723a,2,3,2,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
47343fdf-ec16-4e2a-81d1-b2ecd5af723a,2,3,3,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
47343fdf-ec16-4e2a-81d1-b2ecd5af723a,2,3,4,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
47343fdf-ec16-4e2a-81d1-b2ecd5af723a,2,16,1,8.99,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
47343fdf-ec16-4e2a-81d1-b2ecd5af723a,2,19,1,CREDIT,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
47343fdf-ec16-4e2a-81d1-b2ecd5af723a,2,31,1,SproutsFeedback.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
492f9ae1-90a5-4943-9f26-8bb98052fb4d,1,2,1,30990,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Roast & Rice Asian Fusion
492f9ae1-90a5-4943-9f26-8bb98052fb4d,1,2,2,Russell,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Roast & Rice Asian Fusion
492f9ae1-90a5-4943-9f26-8bb98052fb4d,1,2,3,Ranch,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Roast & Rice Asian Fusion
492f9ae1-90a5-4943-9f26-8bb98052fb4d,1,2,4,Rd,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Roast & Rice Asian Fusion
492f9ae1-90a5-4943-9f26-8bb98052fb4d,1,2,5,Unit,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Roast & Rice Asian Fusion
492f9ae1-90a5-4943-9f26-8bb98052fb4d,1,2,6,A,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Roast & Rice Asian Fusion
492f9ae1-90a5-4943-9f26-8bb98052fb4d,1,3,1,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Roast & Rice Asian Fusion
492f9ae1-90a5-4943-9f26-8bb98052fb4d,1,3,2,"Village,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Roast & Rice Asian Fusion
492f9ae1-90a5-4943-9f26-8bb98052fb4d,1,3,3,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Roast & Rice Asian Fusion
492f9ae1-90a5-4943-9f26-8bb98052fb4d,1,3,4,91362,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Roast & Rice Asian Fusion
492f9ae1-90a5-4943-9f26-8bb98052fb4d,1,16,1,16.00,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Roast & Rice Asian Fusion
492f9ae1-90a5-4943-9f26-8bb98052fb4d,1,18,1,1.52,TAX,COMPLETION_BATCH,['TAX:VALID'],Roast & Rice Asian Fusion
492f9ae1-90a5-4943-9f26-8bb98052fb4d,1,21,3,"1/11/2025,",DATE,COMPLETION_BATCH,['DATE:VALID'],Roast & Rice Asian Fusion
492f9ae1-90a5-4943-9f26-8bb98052fb4d,1,21,4,7:52,TIME,COMPLETION_BATCH,['TIME:VALID'],Roast & Rice Asian Fusion
492f9ae1-90a5-4943-9f26-8bb98052fb4d,1,21,5,PM,TIME,COMPLETION_BATCH,['TIME:VALID'],Roast & Rice Asian Fusion
49d8fde2-7ffd-4913-a9c0-6731e74fa147,1,3,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
49d8fde2-7ffd-4913-a9c0-6731e74fa147,1,3,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
49d8fde2-7ffd-4913-a9c0-6731e74fa147,1,3,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
49d8fde2-7ffd-4913-a9c0-6731e74fa147,1,9,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
49d8fde2-7ffd-4913-a9c0-6731e74fa147,1,9,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
49d8fde2-7ffd-4913-a9c0-6731e74fa147,1,9,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
49d8fde2-7ffd-4913-a9c0-6731e74fa147,1,10,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
49d8fde2-7ffd-4913-a9c0-6731e74fa147,1,10,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
49d8fde2-7ffd-4913-a9c0-6731e74fa147,1,10,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
49d8fde2-7ffd-4913-a9c0-6731e74fa147,1,17,1,CREDIT,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
49d8fde2-7ffd-4913-a9c0-6731e74fa147,1,39,1,Save,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
49d8fde2-7ffd-4913-a9c0-6731e74fa147,1,39,2,"money,",DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
49d8fde2-7ffd-4913-a9c0-6731e74fa147,1,39,3,save,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
